type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-585639,100,4667,,585639,,2022-12-10T19:00:00+00:00,2022-12-11 00:00:00 +0000,US/Eastern,EST,2022-12-12 17:29:41 +0000,2022-09-19 12:54:47 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,3,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.goigniter.com/events/23356-boston-pride-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-10,Boston Pride
game,g-585640,100,4667,,585640,,2022-12-11T13:00:00+00:00,2022-12-11 18:00:00 +0000,US/Eastern,EST,2022-12-12 17:14:25 +0000,2022-09-19 12:54:47 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,5,7,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.goigniter.com/events/23357-boston-pride-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-11,Boston Pride
game,g-612252,100,4667,,612252,,2022-12-11T14:00:00+00:00,2022-12-11 19:00:00 +0000,US/Eastern,EST,2022-12-12 20:16:21 +0000,2022-11-04 19:33:09 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,20048,PHF,20048,PHF,5,2,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-11,Toronto Six
game,g-585642,100,4667,,585642,,2022-12-16T19:00:00+00:00,2022-12-17 00:00:00 +0000,US/Eastern,EST,2022-12-21 18:10:57 +0000,2022-09-19 12:54:47 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,1,2,2947,Riverworks,,,,Regular Season,,Final,False,False,True,https://beauts.goigniter.com/events/23358-toronto-six-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-16,Toronto Six
game,g-585643,100,4667,,585643,28,2022-12-17T14:00:00+00:00,2022-12-17 19:00:00 +0000,US/Eastern,EST,2022-12-20 04:22:27 +0000,2022-09-19 12:54:47 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,20048,PHF,20048,PHF,2,5,6393,International Skating Center of CT,,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-17,Metropolitan Riveters
game,g-585645,100,4667,,585645,,2022-12-17T19:00:00+00:00,2022-12-18 00:00:00 +0000,US/Eastern,EST,2022-12-21 18:02:06 +0000,2022-09-19 12:54:47 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,5,2,6389,Richfield Ice Arena,,,,Regular Season,,Final,False,False,True,https://whitecaps.goigniter.com/events/23342-montreal-force-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-17,Minnesota Whitecaps
game,g-585644,100,4667,,585644,,2022-12-17T19:00:00+00:00,2022-12-18 00:00:00 +0000,US/Eastern,EST,2022-12-21 18:10:42 +0000,2022-09-19 12:54:47 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,4,6,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.goigniter.com/events/23359-toronto-six-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-17,Toronto Six
game,g-585647,100,4667,,585647,,2022-12-18T14:00:00+00:00,2022-12-18 19:00:00 +0000,US/Eastern,EST,2022-12-21 18:01:00 +0000,2022-09-19 12:54:48 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,1,4,6389,Richfield Ice Arena,,,,Regular Season,,Final,False,False,True,https://whitecaps.goigniter.com/events/23343-montreal-force-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-18,Montreal Force
game,g-585646,100,4667,,585646,31,2022-12-18T14:00:00+00:00,2022-12-18 19:00:00 +0000,US/Eastern,EST,2022-12-30 01:56:30 +0000,2022-09-19 12:54:47 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,6,4,6393,International Skating Center of CT,,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,True,,,2022-12-18,Connecticut Whale
game,g-585648,100,4667,,585648,,2023-01-06T19:00:00+00:00,2023-01-07 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:12:50 +0000,2022-09-19 12:54:48 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,0,6393,International Skating Center of CT,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-06,nan
game,g-585649,100,4667,,585649,,2023-01-07T15:00:00+00:00,2023-01-07 20:00:00 +0000,US/Eastern,EST,2022-11-29 20:12:53 +0000,2022-09-19 12:54:48 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,0,0,6394,Colisee Financiere Sun Life,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-07,nan
game,g-585651,100,4667,,585651,,2023-01-07T19:00:00+00:00,2023-01-08 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:12:54 +0000,2022-09-19 12:54:48 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Not Started,False,False,True,https://beauts.goigniter.com/events/23360-minnesota-whitecaps-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-07,nan
game,g-585650,100,4667,,585650,,2023-01-07T19:00:00+00:00,2023-01-08 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:12:56 +0000,2022-09-19 12:54:48 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-07,nan
game,g-585653,100,4667,,585653,,2023-01-08T13:00:00+00:00,2023-01-08 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:00 +0000,2022-09-19 12:54:48 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Not Started,False,False,True,https://beauts.goigniter.com/events/23361-minnesota-whitecaps-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-08,nan
game,g-585652,100,4667,,585652,,2023-01-08T13:00:00+00:00,2023-01-08 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:12:58 +0000,2022-09-19 12:54:48 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-08,nan
game,g-585654,100,4667,,585654,,2023-01-08T14:00:00+00:00,2023-01-08 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:01 +0000,2022-09-19 12:54:48 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,0,0,6394,Colisee Financiere Sun Life,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-08,nan
game,g-585655,100,4667,,585655,,2023-01-14T15:00:00+00:00,2023-01-14 20:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:04 +0000,2022-09-19 12:54:48 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-14,nan
game,g-585657,100,4667,,585657,,2023-01-14T15:00:00+00:00,2023-01-14 20:00:00 +0000,US/Eastern,EST,2022-12-16 15:22:57 +0000,2022-09-19 12:54:49 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,6763,UPMC Lemieux Sports Complex,8000%20Cranberry%20Springs%20Dr%20First%20Floor%2C%20Cranberry%20Twp%2C%20PA%2C%20US%2C%2016066,,,Regular Season,,Not Started,False,False,True,https://pittsburghpenguins.formstack.com/forms/phf_ticket_sales_2022,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-14,nan
game,g-585656,100,4667,,585656,,2023-01-14T19:00:00+00:00,2023-01-15 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:06 +0000,2022-09-19 12:54:48 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-14,nan
game,g-585658,100,4667,,585658,,2023-01-15T14:00:00+00:00,2023-01-15 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:08 +0000,2022-09-19 12:54:49 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-15,nan
game,g-585659,100,4667,,585659,,2023-01-15T14:00:00+00:00,2023-01-15 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:07 +0000,2022-09-19 12:54:49 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-15,nan
game,g-627167,100,4667,,627167,,2023-01-17T19:00:00+00:00,2023-01-18 00:00:00 +0000,US/Eastern,EST,,2022-12-22 15:47:19 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6387,Milford Ice Arena,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,False,,,2023-01-17,nan
game,g-627166,100,4667,,627166,,2023-01-18T19:30:00+00:00,2023-01-19 00:30:00 +0000,US/Eastern,EST,,2022-12-22 15:47:19 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6393,International Skating Center of CT,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,False,,,2023-01-18,nan
game,g-585661,100,4667,,585661,,2023-01-21T14:00:00+00:00,2023-01-21 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:12 +0000,2022-09-19 12:54:49 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-21,nan
game,g-585660,100,4667,,585660,,2023-01-21T15:00:00+00:00,2023-01-21 20:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:14 +0000,2022-09-19 12:54:49 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,0,6396,Centre Premier Tech,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-21,nan
game,g-585662,100,4667,,585662,,2023-01-21T19:00:00+00:00,2023-01-22 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:16 +0000,2022-09-19 12:54:49 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,20048,PHF,20048,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Not Started,False,False,True,https://beauts.goigniter.com/events/23363-metropolitan-riveters-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-21,nan
game,g-585664,100,4667,,585664,,2023-01-22T13:00:00+00:00,2023-01-22 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:29 +0000,2022-09-19 12:54:49 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,0,6396,Centre Premier Tech,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-22,nan
game,g-585663,100,4667,,585663,,2023-01-22T13:00:00+00:00,2023-01-22 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:40 +0000,2022-09-19 12:54:49 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,20048,PHF,20048,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Not Started,False,False,True,https://beauts.goigniter.com/events/23365-metropolitan-riveters-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-22,nan
game,g-612256,100,4667,,612256,,2023-01-22T14:00:00+00:00,2023-01-22 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:43 +0000,2022-11-04 19:33:09 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-22,nan
game,g-585666,100,4667,,585666,,2023-01-27T19:00:00+00:00,2023-01-28 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:44 +0000,2022-09-19 12:54:50 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,6393,International Skating Center of CT,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-01-27,nan
game,g-625831,100,4667,,625831,,2023-01-29T19:00:00+00:00,2023-01-30 00:00:00 +0000,US/Eastern,EST,2022-12-16 18:05:07 +0000,2022-12-16 15:30:58 +0000,234484,All Star TBD,All Star ,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-234484-all-star-tbd-1671213810792610532.png,234485,All-Star TBD,All-Star ,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-234485-all-star-tbd-1671213870067245817.png,21803,All-Star Game,21803,All-Star Game,0,0,6764,Mattamy Athletic Centre,50%20Carlton%20St%2C%20Toronto%2C%20ON%2C%20CA,,,Regular Season,More Details to come,Not Started,False,False,True,,https://plus.espn.com/,,False,,,2023-01-29,nan
game,g-585667,100,4667,,585667,,2023-02-03T19:00:00+00:00,2023-02-04 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:45 +0000,2022-09-19 12:54:50 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-03,nan
